@relation evalTest.in

@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute class {class1}

@data
{0 0.0,1 0.0,2 0.0,3 -2.12,4 0.894,5 -1.576,6 0.147,7 -0.707,8 1.559,9 -0.579,10 0.676,11 -0.809,12 -0.049,13 class1}
{0 0.0,1 0.0,2 0.0,3 -3.482,4 2.524,5 -0.433,6 1.048,7 -1.995,8 0.902,9 0.322,10 0.45,11 0.377,12 -0.366,13 class1}
{0 0.0,1 0.0,2 0.0,3 -2.304,4 1.784,5 -1.506,6 0.981,7 -0.961,8 0.806,9 -0.294,10 -0.002,11 0.119,12 -0.76,13 class1}
{0 0.0,1 0.0,2 0.0,3 -3.783,4 1.974,5 -1.2,6 0.606,7 -0.65,8 1.504,9 -0.134,10 0.528,11 0.392,12 -0.58,13 class1}
{0 0.0,1 0.0,2 0.0,3 -2.946,4 1.649,5 -1.167,6 0.788,7 -0.909,8 1.3,9 -0.562,10 0.902,11 -0.07,12 -0.842,13 class1}
{0 0.0,1 0.0,2 0.0,3 -3.665,4 0.337,5 -0.641,6 1.791,7 -0.194,8 1.686,9 -0.359,10 0.57,11 -0.676,12 -0.841,13 class1}
{0 0.0,1 0.0,2 0.0,3 -3.986,4 2.325,5 0.102,6 1.633,7 -2.014,8 0.576,9 -0.344,10 1.003,11 0.566,12 -0.245,13 class1}
{0 0.0,1 0.0,2 0.0,3 -2.859,4 1.627,5 -1.14,6 0.769,7 -0.948,8 1.39,9 -0.608,10 0.956,11 -0.204,12 -0.727,13 class1}
{0 0.0,1 0.0,2 0.0,3 -2.081,4 1.05,5 -1.778,6 0.411,7 -0.518,8 1.46,9 -0.576,10 0.735,11 -0.866,12 -0.172,13 class1}
{0 0.0,1 0.0,2 0.0,3 -3.559,4 2.126,5 -0.445,6 1.053,7 -1.765,8 0.349,9 0.546,10 0.321,11 0.443,12 -0.118,13 class1}
{0 0.0,1 0.0,2 0.0,3 -4.074,4 2.281,5 0.152,6 1.556,7 -1.613,8 -0.047,9 0.222,10 0.252,11 0.775,12 0.125,13 class1}
